Id,SalePrice
1875,139029.38
1876,182793.36
1877,159479.75
1878,211382.92
1880,212120.86
1881,179632.28
1885,182415.9
1887,171368.77
1888,218960.83
1889,161821.45
1890,196224.12
1891,185943.98
1892,191946.67
1893,176084.3
1895,179143.42
1896,154098.83
1897,140187.88
1898,149883.83
1899,148841.33
1900,194165.94
1901,174445.72
1902,99535.22
1904,235542.33
1905,227886.78
1906,121641.2
1907,224025.05
1908,158733.75
1909,144073.5
1910,163752.2
1913,143295.39
1914,200341.22
1915,133072.83
1916,680.68964
1917,141051.66
1918,168100.17
1919,154259.39
1920,134788.28
1921,176859.95
1922,168801.34
1924,263140.03
1925,183853.66
1926,138802.22
1927,136453.28
1928,201308.02
1929,180620.5
1930,150482.22
1931,131618.06
1932,114890.42
1933,231791.31
1934,194722.6
1935,163115.7
1936,179650.89
1938,108568.6
1939,188806.31
1940,142219.3
1941,184140.0
1943,143956.28
1944,176234.36
1945,172382.5
1947,237333.86
1949,157176.34
1951,168384.55
1952,139188.84
1953,154025.06
1954,185396.75
1955,160664.28
1957,146666.44
1959,143667.88
1960,184893.3
1961,198551.52
1962,200857.8
1963,170002.75
1964,186147.28
1965,217509.6
1966,212494.61
1967,160009.88
1968,191865.2
1969,217646.67
1970,190273.12
1971,234916.75
1972,170327.34
1973,174192.4
1974,160407.66
1975,187346.4
1976,217612.47
1977,215465.94
1978,201911.17
1979,200918.56
1980,201380.67
1981,184735.28
1982,173508.61
1983,173886.23
1984,184483.66
1987,201853.12
1988,178522.03
1991,168871.11
1992,202911.94
1994,184798.47
1995,171496.03
1996,199576.53
1998,237590.33
1999,159935.94
2001,267001.53
2002,183581.38
2003,177533.19
2004,204519.53
2006,186618.88
2007,221167.83
2008,149824.1
2009,156508.7
2010,173289.28
2012,172245.9
2013,192163.4
2014,140515.95
2015,109115.83
2016,167529.38
2017,133639.61
2018,212175.28
2019,196119.69
2020,177915.0
2021,207756.75
2022,176086.39
2023,201795.98
2025,177882.58
2026,185205.28
2027,179261.06
2028,161190.47
2029,165656.66
2032,202003.92
2033,221979.19
2034,169409.11
2035,247778.53
2036,135769.62
2037,144210.38
2038,217103.03
2039,154678.31
2041,201324.28
2044,160455.19
2046,157060.6
2047,193735.84
2048,157587.28
2049,159313.47
2051,165139.61
2052,218309.78
2054,193274.19
2055,144709.03
2056,198116.4
2057,179456.53
2058,198107.44
2059,228831.4
2060,210390.33
2061,158073.62
2062,202211.33
2063,151336.72
2064,164118.81
2066,108009.695
2067,224991.39
2068,151626.25
2069,166733.45
2070,198824.4
2071,130074.805
2072,182988.81
2073,156108.31
2074,83480.164
2076,176101.0
2077,106828.44
2078,217446.56
2079,150580.6
2080,180171.08
2081,175373.31
2083,177947.66
2084,221328.44
2085,201433.1
2086,68949.97
2087,176060.3
2088,181146.86
2089,173011.28
2090,197272.73
2092,165612.34
2093,148693.72
2095,156304.6
2096,230912.11
2098,183312.03
2099,193439.23
2101,188592.06
2102,183665.61
2103,178639.86
2104,200706.44
2106,203592.5
2107,168422.75
2108,122314.52
2109,182136.42
2110,159779.97
2113,186496.39
2114,227139.53
2115,126033.4
2116,210797.56
2117,157863.89
2118,153127.78
2119,206590.61
2120,211794.42
2122,200222.19
2124,184276.56
2125,196433.6
2126,149674.12
2128,236108.42
2130,136635.08
2131,213138.33
2133,161746.22
2134,143278.38
2135,155298.4
2137,114364.08
2139,152903.12
2140,180578.88
2144,221700.4
2145,184362.58
2146,169624.77
2148,165140.69
2150,147035.34
2151,170255.22
2153,186060.08
2155,127046.12
2157,152266.48
2159,200234.31
2160,157130.31
2161,178615.48
2162,226383.19
2163,219643.02
2166,165582.05
2169,194247.9
2170,56152.676
2173,224787.39
2177,158820.12
2178,178882.72
2180,146894.47
2181,158602.36
2182,188721.98
2183,167215.97
2184,163766.5
2185,139025.0
2186,167083.38
2188,154581.61
2195,229266.9
2196,122932.14
2197,167558.75
2198,191368.47
2199,139578.17
2200,160270.14
2201,169661.9
2202,91772.125
2206,122971.17
2207,143578.73
2208,155092.23
2209,86266.67
2210,147423.81
2211,222073.53
2212,176386.72
2214,149909.16
2215,193266.16
2216,131237.19
2217,139860.06
2218,162165.28
2219,237780.84
2220,170993.81
2221,134274.4
2222,150910.95
2225,189374.12
2226,174489.66
2227,166393.86
2228,129555.016
2229,214895.1
2230,158717.75
2231,195816.69
2232,113009.0
2233,159828.38
2234,178574.0
2236,182278.95
2237,271748.7
2238,137427.69
2240,185991.06
2241,265015.78
2243,211245.45
2244,195746.06
2245,161611.1
2248,211644.6
2249,156218.47
2250,200629.03
2252,184902.16
2253,133367.28
2256,149125.44
2257,199502.83
2260,148398.69
2261,172474.12
2262,103247.26
2263,167616.66
2264,303098.84
2265,128863.63
2266,166832.08
2267,149409.0
2268,209977.44
2270,177460.78
2271,159170.44
2272,186538.03
2273,142245.11
2274,175856.69
2275,190339.62
2276,163452.9
2277,201192.06
2278,165860.84
2279,100537.5
2281,182827.36
2282,187114.86
2283,182290.58
2284,129297.734
2285,207672.27
2286,184308.12
2287,184325.75
2288,172797.1
2289,252275.98
2290,196894.55
2291,150551.14
2292,254664.28
2293,210688.12
2294,177220.75
2295,227181.19
2296,211271.31
2297,201211.22
2298,237292.48
2299,177664.72
2300,229131.9
2302,181840.17
2303,163034.66
2304,185635.02
2305,199233.66
2306,197767.75
2307,180686.38
2308,190725.89
2309,160662.38
2310,187317.4
2311,169961.39
2313,194763.97
2314,157279.88
2315,168852.34
2316,145175.31
2317,121195.51
2318,194040.12
2319,173888.75
2320,168966.94
2322,191604.16
2323,164319.69
2324,163896.81
2325,187819.34
2327,171320.69
2329,176403.1
2330,148750.1
2331,242770.7
2332,216134.48
2333,174100.25
2334,172751.55
2335,196436.5
2336,230999.08
2337,180195.06
2338,185483.77
2339,171685.42
2340,217559.69
2342,168554.02
2343,158237.19
2344,159241.0
2345,161397.38
2346,206729.33
2347,203180.03
2348,207176.62
2349,183645.27
2351,222956.66
2352,253970.8
2353,206423.55
2356,114274.586
2357,173281.8
2359,165856.94
2360,171049.16
2361,160423.88
2363,172366.69
2364,150492.03
2365,204505.78
2366,193202.52
2367,202008.7
2368,178052.5
2370,166857.73
2371,198810.19
2372,113780.96
2374,245249.05
2375,217769.83
2376,166856.67
2377,194865.53
2378,173055.69
2379,194659.19
2381,236901.86
2382,193976.84
2383,163355.19
2384,153496.03
2385,173351.44
2386,185879.31
2387,201515.3
2389,157543.44
2391,176525.08
2392,205972.75
2393,171815.25
2394,143725.16
2395,228544.78
2398,203622.78
2401,184433.64
2402,194757.06
2403,165776.5
2405,200505.03
2406,218303.2
2407,125247.695
2408,187043.5
2409,178490.31
2410,211952.72
2411,184472.39
2412,149066.45
2413,188770.06
2414,145751.98
2415,152634.14
2416,183643.88
2417,219142.22
2418,226812.88
2419,121723.42
2420,240659.77
2421,165804.4
2425,206919.69
2426,199286.48
2428,170346.19
2429,223908.1
2430,183156.77
2431,160501.44
2433,240838.89
2434,146997.69
2435,203683.78
2436,156440.88
2437,184000.84
2438,171231.6
2439,179145.23
2440,190656.42
2441,208873.9
2442,188409.81
2443,171582.53
2444,163419.3
2445,235044.08
2446,196438.4
2448,186708.11
2449,222689.56
2450,162519.69
2451,131674.94
2452,144260.97
2453,211109.03
2454,207886.97
2455,141928.17
2456,219596.67
2457,180674.33
2458,166672.64
2459,192610.06
2461,221165.0
2462,176117.1
2463,209361.66
2464,135031.72
2465,155347.31
2466,167748.52
2468,219535.38
2469,203093.27
2470,221863.53
2471,132915.92
2472,162220.84
2473,185636.03
2474,187258.47
2475,171503.81
2476,162106.34
2477,182594.02
2478,143898.31
2479,196550.36
2480,190423.72
2482,163799.52
2483,189487.66
2486,191486.31
2487,227305.5
2488,128905.95
2489,145053.94
2490,232265.47
2495,204174.0
2496,243954.11
2497,145779.97
2498,217636.0
2500,279463.25
2501,182386.2
2502,144516.88
2503,190755.31
2504,114753.234
2505,175871.72
2506,194331.28
2507,168674.03
2508,191794.6
2509,178905.1
2510,177706.97
2511,163663.69
2512,167571.47
2514,390448.28
2516,164170.64
2517,156556.47
2518,154884.0
2519,189967.1
2520,203396.94
2521,169575.1
2523,150308.86
2524,134084.0
2525,155412.72
2526,150233.4
2527,173086.38
2528,203054.22
2529,102535.61
2530,169437.0
2532,180660.25
2533,165276.12
2534,154112.94
2537,233499.53
2538,173386.94
2539,167512.19
2540,172411.34
2541,148531.81
2542,175636.42
2543,169587.75
2544,194461.33
2545,214693.88
2546,124386.59
2547,145420.64
2549,154342.34
2550,26022.98
2551,173244.9
2552,177446.02
2555,231144.72
2556,194745.88
2557,179348.84
2559,170902.19
2560,138215.0
2561,183824.31
2562,149559.16
2563,200478.34
2564,138392.33
2565,187444.9
2566,172494.5
2567,182101.14
2570,162971.56
2572,142833.69
2574,119062.24
2575,151223.39
2578,264130.56
2579,274491.6
2581,149219.25
2582,147429.92
2583,160181.56
2585,184048.56
2586,220822.06
2589,191590.53
2590,194533.75
2591,153606.64
2592,137428.4
2594,164883.58
2596,197090.55
2599,213755.14
2600,148639.81
2601,199312.73
2602,231864.89
2605,196089.84
2606,139451.66
2608,137899.31
2609,185279.62
2611,139120.22
2613,162091.56
2614,208460.6
2616,219201.12
2619,180524.48
2620,169670.69
2622,132640.94
2623,192424.81
2624,205846.88
2625,153923.16
2627,154760.47
2628,190246.77
2629,188680.4
2630,140661.11
2631,186400.73
2632,180621.34
2633,139019.67
2634,190281.11
2636,121288.48
2638,241992.11
2639,159185.38
2640,156137.97
2641,230017.97
2642,184965.42
2643,182301.72
2644,203028.53
2645,190776.4
2646,186238.05
2647,137692.19
2648,266346.97
2649,174646.42
2650,241321.84
2651,226030.66
2652,135573.95
2653,221931.72
2654,166669.7
2655,261592.03
2656,189757.66
2657,182777.5
2659,155956.03
2660,154025.48
2661,221902.4
2662,212867.34
2664,157087.55
2665,159225.5
2666,163160.19
2667,191322.42
2668,191831.25
2669,166811.36
2670,200475.22
2671,169999.3
2672,194312.53
2675,191040.05
2676,181610.56
2679,205181.81
2680,208071.05
2682,181581.14
2683,233557.3
2686,158805.22
2688,180642.94
2689,202968.75
2690,256814.75
2691,192102.44
2693,203548.25
2695,183675.16
2696,182458.03
2697,142270.58
2698,111270.16
2699,146373.83
2700,169221.03
2702,157961.44
2703,171885.47
2706,191906.19
2711,263792.03
2712,243298.55
2713,188047.66
2714,183337.4
2717,174229.73
2718,167261.75
2719,166607.16
2720,202543.2
2721,219068.34
2722,198661.19
2723,156028.83
2724,176169.03
2726,204972.84
2727,168229.16
2729,172807.8
2730,197912.28
2731,197817.62
2732,163528.38
2733,204181.28
2734,197190.4
2735,173031.03
2736,128910.36
2737,196053.81
2740,147769.52
2741,163312.69
2743,217735.55
2744,208866.27
2745,188648.97
2746,166731.25
2747,151677.38
2748,145452.94
2749,229851.81
2750,180943.17
2751,211826.88
2752,221511.61
2753,248570.8
2754,172583.86
2755,151449.27
2756,192369.75
2757,191644.42
2758,203322.88
2759,155766.84
2760,149051.25
2761,161201.0
2762,207031.47
2763,214430.28
2764,129074.64
2766,136561.44
2767,187359.25
2769,204074.92
2770,198664.53
2771,250221.81
2773,142707.39
2774,161873.95
2775,198585.16
2776,181483.1
2777,92304.68
2778,153323.16
2779,131783.38
2780,154215.56
2781,241411.67
2782,166305.38
2783,244418.7
2784,184634.81
2785,128448.086
2786,256547.45
2787,159002.56
2788,200713.97
2789,189370.72
2791,190822.23
2793,132043.23
2794,191888.08
2795,201626.95
2796,245772.06
2797,142518.62
2798,205991.98
2799,153796.53
2801,215215.34
2802,201003.56
2803,162480.28
2804,174604.98
2805,174121.39
2806,191939.75
2807,137614.98
2809,198704.05
2810,191333.83
2814,160870.9
2817,268672.72
2818,165274.0
2820,211781.69
2821,160067.77
2822,238719.03
2823,145920.61
2824,235042.66
2825,232199.31
2826,184924.42
2827,193603.56
2828,176832.97
2829,129882.555
2830,173057.9
2831,169469.97
2832,169185.81
2833,180888.88
2834,182743.12
2835,190865.48
2836,187742.84
2837,200494.83
2838,194641.06
2839,178852.84
2841,165179.5
2842,195564.34
2843,114302.516
2844,148111.86
2845,181931.14
2847,194687.78
2849,151329.72
2850,207110.44
2852,193928.97
2853,181537.03
2854,167957.02
2855,152121.9
2856,173320.28
2857,162165.56
2858,155578.89
2859,232897.08
2861,171706.75
2862,142966.6
2864,212295.81
2865,189206.0
2866,161034.47
2867,211558.39
2868,206676.47
2869,184526.34
2870,217626.31
2872,273948.12
2873,242912.38
2874,147614.56
2875,154296.88
2876,153602.25
2877,178913.38
2878,176837.47
2879,165503.95
2880,180280.02
2881,169759.16
2882,227751.58
2883,110599.445
2884,149708.44
2885,156813.88
2886,232315.22
2887,196320.0
2888,185982.97
2890,202806.17
2891,133906.97
2895,174294.5
2896,171435.34
2897,164869.5
2898,159646.12
2899,146869.31
2900,197038.27
2903,204696.83
2904,201789.5
2905,243547.03
2906,118350.73
2907,188974.0
2908,197448.28
2911,219970.61
2912,190771.97
2913,215749.12
2916,225043.73
2917,186300.44
2919,217733.16
